timestamp,value,rolling_mean,rolling_std,forecast,error,absolute_error,anomaly,ground_truth,z_score,statistical_anomaly
2014-02-25 19:15:00,0.136,0.136,,0.12410409813185774,0.011895901868142267,0.011895901868142267,False,0,0.0,False
2014-02-25 19:20:00,0.134,0.135,0.0014142135623730963,0.12463372568790348,0.009366274312096523,0.009366274312096523,False,0,-0.7071067811865475,False
2014-02-25 19:25:00,0.132,0.134,0.0020000000000000018,0.12460538008061467,0.007394619919385337,0.007394619919385337,False,0,-1.0,False
2014-02-25 19:30:00,0.132,0.1335,0.001914854215512678,0.12460689713433176,0.007393102865668244,0.007393102865668244,False,0,-0.7833494518006403,False
2014-02-25 19:35:00,0.066,0.12000000000000002,0.030232432915661953,0.12460681594178728,-0.05860681594178728,0.05860681594178728,False,0,-1.786161244470181,False
2014-02-25 19:40:00,0.134,0.12233333333333334,0.02763813790157844,0.12460682028720314,0.009393179712796865,0.009393179712796865,False,0,0.42212202241021374,False
2014-02-25 19:45:00,0.134,0.12400000000000001,0.025612496949731396,0.12460682005463697,0.00939317994536304,0.00939317994536304,False,0,0.39043440472151497,False
2014-02-25 19:50:00,0.134,0.12525,0.02397468903418174,0.12460682006708389,0.00939317993291612,0.00939317993291612,False,0,0.36496823744094276,False
2014-02-25 19:55:00,0.198,0.13333333333333336,0.03303028912982749,0.12460682006641773,0.07339317993358228,0.07339317993358228,False,0,1.9577989890579073,False
2014-02-25 20:00:00,0.134,0.13340000000000002,0.03114196882379504,0.12460682006645339,0.009393179933546617,0.009393179933546617,False,0,0.019266604606627817,False
2014-02-25 20:05:00,0.132,0.1332727272727273,0.029546881084442433,0.12460682006645148,0.00739317993354853,0.00739317993354853,False,0,-0.043074843300378876,False
2014-02-25 20:10:00,0.134,0.13333333333333333,0.028172628022550005,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.023663630745880772,False
2014-02-25 20:15:00,0.066,0.12815384615384617,0.032807128681243844,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-1.8945225825075065,False
2014-02-25 20:20:00,0.134,0.1285714285714286,0.03155877126816005,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.17201466376634125,False
2014-02-25 20:25:00,0.134,0.12893333333333334,0.0304430772488747,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.16643083172066478,False
2014-02-25 20:30:00,0.132,0.12912500000000002,0.029420797632513866,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.09771998828552268,False
2014-02-25 20:35:00,0.066,0.12541176470588236,0.03234010440523,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-1.8370925449540099,False
2014-02-25 20:40:00,0.134,0.12588888888888888,0.03143974421556049,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.25798909353393173,False
2014-02-25 20:45:00,0.134,0.12631578947368424,0.030610551252030996,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.251031432366182,False
2014-02-25 20:50:00,0.134,0.1267,0.02984362754866033,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.24460833349086933,False
2014-02-25 20:55:00,0.198,0.1300952380952381,0.03298773220745064,0.12460682006645157,0.07339317993354844,0.07339317993354844,False,0,2.0584853022853413,False
2014-02-25 21:00:00,0.132,0.1301818181818182,0.03219529152743917,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.05647353174709461,False
2014-02-25 21:05:00,0.134,0.13034782608695653,0.031465144779078635,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.11607046268771136,False
2014-02-25 21:10:00,0.134,0.1305,0.030782547285617936,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.11370079180013978,False
2014-02-25 21:15:00,0.134,0.13064,0.030142550212835895,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.1114703293608243,False
2014-02-25 21:20:00,0.134,0.13076923076923078,0.029540897335467237,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.10936598147580041,False
2014-02-25 21:25:00,0.068,0.12844444444444444,0.03138511814579707,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-1.9258950743360141,False
2014-02-25 21:30:00,0.132,0.1285714285714286,0.030805757724729137,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.11129644851485522,False
2014-02-25 21:35:00,0.134,0.12875862068965518,0.030267444996249438,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.17316887206681317,False
2014-02-25 21:40:00,0.134,0.12893333333333334,0.029756405666022896,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.17027146099342216,False
2014-02-25 21:45:00,0.132,0.12903225806451613,0.029261446616059773,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.10142157270704016,False
2014-02-25 21:50:00,0.136,0.12925,0.02881195988227917,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.23427771063056357,False
2014-02-25 21:55:00,0.134,0.1293939393939394,0.028370252239294808,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.16235529269214227,False
2014-02-25 22:00:00,0.134,0.1295294117647059,0.02794825878906347,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.15995945468500944,False
2014-02-25 22:05:00,0.136,0.12971428571428573,0.027555901928487787,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.22810773176747298,False
2014-02-25 22:10:00,0.132,0.1297777777777778,0.027162065049951147,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.08181344894563551,False
2014-02-25 22:15:00,0.066,0.12805405405405407,0.028761418936123773,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-2.1575449456047315,False
2014-02-25 22:20:00,0.134,0.12821052631578947,0.028386481265461977,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.20395179064531083,False
2014-02-25 22:25:00,0.132,0.12830769230769232,0.028017056690292155,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.1317878509910381,False
2014-02-25 22:30:00,0.066,0.12675,0.029357871438246596,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-2.069291710326677,False
2014-02-25 22:35:00,0.134,0.12692682926829268,0.02901067927841611,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.24381265477536573,False
2014-02-25 22:40:00,0.134,0.1270952380952381,0.02867548415293703,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.24078972365161294,False
2014-02-25 22:45:00,0.134,0.1272558139534884,0.028351612890422515,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.23787662707506396,False
2014-02-25 22:50:00,0.134,0.12740909090909092,0.028038443859067053,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.23506686476745134,False
2014-02-25 22:55:00,0.134,0.12755555555555556,0.027735402020748236,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.23235446306577787,False
2014-02-25 23:00:00,0.134,0.12769565217391304,0.02744195455074615,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.22973392126383899,False
2014-02-25 23:05:00,0.134,0.12782978723404256,0.027157606948535393,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.22720016449351416,False
2014-02-25 23:10:00,0.066,0.1265416666666667,0.028310556134637874,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-2.138483835455078,False
2014-02-25 23:15:00,0.132,0.1266530612244898,0.0280249524385622,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.190792073143819,False
2014-02-25 23:20:00,0.2019999999999999,0.12816,0.02971384615059491,0.12460682006645157,0.07739317993354833,0.07739317993354833,False,0,2.485036761170736,False
2014-02-25 23:25:00,0.134,0.12827450980392158,0.029426571958943867,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.19456871170949405,False
