timestamp,value,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_12,lag_288,rolling_mean_24h,rolling_std_24h,deviation_from_mean,anomaly_score,predicted_anomaly,ground_truth,window_ground_truth
2014-02-25 19:15:00,0.136,19,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.134,0.134,0.134,0.1255347222222222,0.08736637687112866,0.01046527777777781,-0.057092645080488946,0,0,0
2014-02-25 19:20:00,0.134,19,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.136,0.134,0.132,0.12554166666666666,0.08736697204824062,0.008458333333333345,-0.058937372607120675,0,0,0
2014-02-25 19:25:00,0.132,19,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.134,0.134,0.132,0.1255416666666667,0.08736697204824062,0.006458333333333316,-0.057073565401115744,0,0,0
2014-02-25 19:30:00,0.132,19,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.132,0.134,0.134,0.12553472222222223,0.08736637687112866,0.006465277777777778,-0.058742872537161483,0,0,0
2014-02-25 19:35:00,0.066,19,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.132,0.066,0.136,0.12529166666666666,0.08743450510483168,-0.05929166666666666,0.018580114775644918,0,0,0
2014-02-25 19:40:00,0.134,19,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.066,0.134,0.134,0.12529166666666666,0.08743450510483168,0.008708333333333346,-0.03293749799711443,0,0,0
2014-02-25 19:45:00,0.134,19,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.134,0.132,0.066,0.1255277777777778,0.08736562160796986,0.008472222222222214,-0.033357181905290634,0,0,0
2014-02-25 19:50:00,0.134,19,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.134,0.132,0.132,0.1255347222222222,0.08736621734414066,0.008465277777777808,-0.05970241121327824,0,0,0
2014-02-25 19:55:00,0.198,19,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.134,0.134,0.198,0.1255347222222222,0.08736621734414066,0.07246527777777781,0.059215696888786584,0,0,0
2014-02-25 20:00:00,0.134,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.198,0.068,0.134,0.12553472222222223,0.08736621734414066,0.00846527777777778,0.014824737286051493,0,0,0
2014-02-25 20:05:00,0.132,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.134,0.134,0.134,0.1255277777777778,0.08736562160796986,0.0064722222222222126,-0.0603941547275218,0,0,0
2014-02-25 20:10:00,0.134,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.132,0.134,0.134,0.1255277777777778,0.08736562160796986,0.008472222222222214,-0.06329678451194665,0,0,0
