timestamp,arima_score,iso_v2_score,lstm_score,arima_norm,iso_v2_norm,lstm_norm,hybrid_score,ground_truth,predicted_anomaly,arima_flag,iso_v2_flag,lstm_flag,model_agreement,arima_percentile,iso_v2_percentile,lstm_percentile,hybrid_v2_score,hybrid_v2_predicted_anomaly,value
2014-02-25 19:15:00,0.011895901868142267,-0.057092645080488946,0.0001997656753879027,0.15620983362932278,0.0,0.009864094167496158,0.05535797593227298,0,0,0,0,0,0,0.7225352112676056,0.17887323943661973,0.004694835680751174,0.30203442879499215,0,0.136
2014-02-25 19:20:00,0.009366274312096523,-0.058937372607120675,0.00020111250326696698,0.12299228492607633,0.0,0.009930598270369198,0.044307627732148504,0,0,0,0,0,0,0.35962441314553995,0.16103286384976523,0.004694835680751174,0.17511737089201876,0,0.134
2014-02-25 19:25:00,0.007394619919385337,-0.057073565401115744,0.00020408744365595384,0.09710170444938687,0.0,0.010077495839647163,0.03572640009634468,0,0,0,0,0,0,0.24788732394366197,0.17887323943661973,0.005164319248826291,0.14397496087636932,0,0.132
2014-02-25 19:30:00,0.007393102865668244,-0.058742872537161483,0.00014706007983895266,0.09708178341175723,0.0,0.007261580213888827,0.03478112120854868,0,0,0,0,0,0,0.24788732394366197,0.16338028169014085,0.0032863849765258214,0.13818466353677622,0,0.132
2014-02-25 19:35:00,0.05860681594178728,0.018580114775644918,0.00020782124124974147,0.7695894829401971,0.22716198185785957,0.010261864505565243,0.33567110976787395,0,0,0,0,0,0,0.9183098591549296,0.8863849765258216,0.00704225352112676,0.6039123630672927,0,0.066
2014-02-25 19:40:00,0.009393179712796865,-0.03293749799711443,0.0002088007308890329,0.12334559047732556,0.0,0.010310230061956732,0.04455194017976077,0,0,0,0,0,0,0.4647887323943662,0.41877934272300466,0.007981220657276996,0.2971830985915493,0,0.134
2014-02-25 19:45:00,0.00939317994536304,-0.033357181905290634,0.00021091902724065318,0.12334559353124479,0.0,0.010414827984730363,0.04458680717199171,0,0,0,0,0,0,0.4647887323943662,0.4136150234741784,0.0107981220657277,0.29640062597809075,0,0.134
2014-02-25 19:50:00,0.00939317993291612,-0.05970241121327824,0.00021241097922943767,0.12334559336779934,0.0,0.010488498072858248,0.044611363813552525,0,0,0,0,0,0,0.4647887323943662,0.15258215962441313,0.01220657276995305,0.20985915492957744,0,0.134
2014-02-25 19:55:00,0.07339317993358228,0.059215696888786584,0.0003067003040320796,0.9637551279449348,0.7239758863052634,0.015144346866885925,0.5676251203723613,0,0,0,0,0,0,0.9741784037558685,0.976525821596244,0.07746478873239436,0.676056338028169,0,0.198
2014-02-25 20:00:00,0.009393179933546617,0.014824737286051493,0.00030455453489492627,0.12334559337607862,0.18124843377371835,0.015038392384017498,0.10654413984460483,0,0,0,0,0,0,0.4647887323943662,0.8718309859154929,0.07136150234741784,0.4693270735524257,0,0.134
