timestamp,reconstruction_error,predicted_anomaly,ground_truth,window_ground_truth
2014-02-25 19:15:00,0.0001997656753879027,0,0,0
2014-02-25 19:20:00,0.00020111250326696698,0,0,0
2014-02-25 19:25:00,0.00020408744365595384,0,0,0
2014-02-25 19:30:00,0.00014706007983895266,0,0,0
2014-02-25 19:35:00,0.00020782124124974147,0,0,0
2014-02-25 19:40:00,0.0002088007308890329,0,0,0
2014-02-25 19:45:00,0.00021091902724065318,0,0,0
2014-02-25 19:50:00,0.00021241097922943767,0,0,0
2014-02-25 19:55:00,0.0003067003040320796,0,0,0
2014-02-25 20:00:00,0.00030455453489492627,0,0,0
2014-02-25 20:05:00,0.0002997515660700406,0,0,0
2014-02-25 20:10:00,0.0002943768008121704,0,0,0
2014-02-25 20:15:00,0.0003586082487885979,0,0,0
2014-02-25 20:20:00,0.0003559509262885856,0,0,0
2014-02-25 20:25:00,0.00035613981114242547,0,0,0
2014-02-25 20:30:00,0.00035654274885134,0,0,0
2014-02-25 20:35:00,0.00036603030814774266,0,0,0
2014-02-25 20:40:00,0.0003615543252788755,0,0,0
2014-02-25 20:45:00,0.00035892278407806015,0,0,0
2014-02-25 20:50:00,0.0003592494270209131,0,0,0
2014-02-25 20:55:00,0.00044703443201219426,0,0,0
2014-02-25 21:00:00,0.00039478052048203026,0,0,0
2014-02-25 21:05:00,0.00039280597941342577,0,0,0
2014-02-25 21:10:00,0.0003898556895916008,0,0,0
2014-02-25 21:15:00,0.0003860500104981537,0,0,0
2014-02-25 21:20:00,0.00038482469197866363,0,0,0
2014-02-25 21:25:00,0.0004555008437529256,0,0,0
2014-02-25 21:30:00,0.00046028649699449386,0,0,0
2014-02-25 21:35:00,0.00040534094193161037,0,0,0
2014-02-25 21:40:00,0.00040557245072369723,0,0,0
2014-02-25 21:45:00,0.000401323878761348,0,0,0
2014-02-25 21:50:00,0.00039592920369862654,0,0,0
2014-02-25 21:55:00,0.0002906431660073619,0,0,0
2014-02-25 22:00:00,0.0002867678107968706,0,0,0
2014-02-25 22:05:00,0.0002866637409476548,0,0,0
2014-02-25 22:10:00,0.00028598858925013717,0,0,0
2014-02-25 22:15:00,0.0002938783272773831,0,0,0
2014-02-25 22:20:00,0.0002920519594999452,0,0,0
2014-02-25 22:25:00,0.0002949738692340623,0,0,0
2014-02-25 22:30:00,0.00036563525929842865,0,0,0
2014-02-25 22:35:00,0.0003046192401185293,0,0,0
2014-02-25 22:40:00,0.00030801075612803594,0,0,0
2014-02-25 22:45:00,0.00030884363707847683,0,0,0
2014-02-25 22:50:00,0.0003079684879152116,0,0,0
2014-02-25 22:55:00,0.00020878253439976836,0,0,0
2014-02-25 23:00:00,0.00020709512746686513,0,0,0
2014-02-25 23:05:00,0.00020472975587020972,0,0,0
2014-02-25 23:10:00,0.00026329727689625913,0,0,0
2014-02-25 23:15:00,0.0002648825929983994,0,0,0
2014-02-25 23:20:00,0.00037220262834329593,0,0,0
2014-02-25 23:25:00,0.000322290181799148,0,0,0
2014-02-25 23:30:00,0.0003223298626787914,0,0,0
2014-02-25 23:35:00,0.0003202045328929691,0,0,0
2014-02-25 23:40:00,0.00038387023751910673,0,0,0
2014-02-25 23:45:00,0.00038159752641703687,0,0,0
2014-02-25 23:50:00,0.00037623782628628985,0,0,0
2014-02-25 23:55:00,0.0004633722166022027,0,0,0
2014-02-26 00:00:00,0.0005305683199453695,0,0,0
2014-02-26 00:05:00,0.0006131748775969407,0,0,0
2014-02-26 00:10:00,0.0006119339513796749,0,0,0
2014-02-26 00:15:00,0.0006295428784821866,0,0,0
2014-02-26 00:20:00,0.0006300505748475486,0,0,0
2014-02-26 00:25:00,0.0006320338499018401,0,0,0
2014-02-26 00:30:00,0.000573783846160368,0,0,0
2014-02-26 00:35:00,0.0005727015199313084,0,0,0
2014-02-26 00:40:00,0.0005709148232455906,0,0,0
2014-02-26 00:45:00,0.0005688173002473501,0,0,0
2014-02-26 00:50:00,0.0006319915039224225,0,0,0
2014-02-26 00:55:00,0.0006309908469505549,0,0,0
2014-02-26 01:00:00,0.0006334697618188131,0,0,0
2014-02-26 01:05:00,0.0006355917844035286,0,0,0
2014-02-26 01:10:00,0.0005760558493602718,0,0,0
2014-02-26 01:15:00,0.0006340356859875512,0,0,0
2014-02-26 01:20:00,0.0005245441007648834,0,0,0
2014-02-26 01:25:00,0.0005233249884150441,0,0,0
2014-02-26 01:30:00,0.0005275382717884407,0,0,0
2014-02-26 01:35:00,0.0005332390778610058,0,0,0
2014-02-26 01:40:00,0.00047729170294343726,0,0,0
2014-02-26 01:45:00,0.0005345592185004169,0,0,0
2014-02-26 01:50:00,0.0005323600716696839,0,0,0
2014-02-26 01:55:00,0.000424980018176367,0,0,0
2014-02-26 02:00:00,0.00036374691181487737,0,0,0
2014-02-26 02:05:00,0.00032357862196078147,0,0,0
2014-02-26 02:10:00,0.0003272391396011832,0,0,0
2014-02-26 02:15:00,0.0002672425422950801,0,0,0
2014-02-26 02:20:00,0.0002671038053524087,0,0,0
2014-02-26 02:25:00,0.0003202566627891887,0,0,0
2014-02-26 02:30:00,0.00042033678496827993,0,0,0
2014-02-26 02:35:00,0.0004746739293365501,0,0,0
2014-02-26 02:40:00,0.00047667936567299935,0,0,0
2014-02-26 02:45:00,0.00048059903436950606,0,0,0
2014-02-26 02:50:00,0.00042526573203436046,0,0,0
2014-02-26 02:55:00,0.0004238088363715388,0,0,0
2014-02-26 03:00:00,0.0004234773998428041,0,0,0
2014-02-26 03:05:00,0.0005166263810956178,0,0,0
2014-02-26 03:10:00,0.0005818304877980723,0,0,0
2014-02-26 03:15:00,0.019628571005617657,0,0,0
2014-02-26 03:20:00,0.026905383148681187,1,0,0
2014-02-26 03:25:00,0.02301309059412948,1,0,0
2014-02-26 03:30:00,0.019623214613547466,0,0,0
2014-02-26 03:35:00,0.018397795423498307,0,0,0
2014-02-26 03:40:00,0.017978271887254496,0,0,0
2014-02-26 03:45:00,0.01708685315281563,0,0,0
2014-02-26 03:50:00,0.016451646002651647,0,0,0
2014-02-26 03:55:00,0.015471317389909249,0,0,0
2014-02-26 04:00:00,0.014288711823272945,0,0,0
2014-02-26 04:05:00,0.013401988502126663,0,0,0
2014-02-26 04:10:00,0.012633679176289103,0,0,0
2014-02-26 04:15:00,0.012285641550021585,0,0,0
2014-02-26 04:20:00,0.012871260701893374,0,0,0
2014-02-26 04:25:00,0.014700415474717623,0,0,0
2014-02-26 04:30:00,0.01097244819290287,0,0,0
2014-02-26 04:35:00,0.011747726363346167,0,0,0
2014-02-26 04:40:00,0.009284640486894145,0,0,0
2014-02-26 04:45:00,0.007655664739641154,0,0,0
2014-02-26 04:50:00,0.007303730314166523,0,0,0
2014-02-26 04:55:00,0.008759583657127697,0,0,0
2014-02-26 05:00:00,0.012406499211527163,0,0,0
2014-02-26 05:05:00,0.013827758032585562,0,0,0
2014-02-26 05:10:00,0.010124977717217125,0,0,0
2014-02-26 05:15:00,0.0003045037912835144,0,0,0
2014-02-26 05:20:00,0.0002483748705529642,0,0,0
2014-02-26 05:25:00,0.00024831701331243515,0,0,0
2014-02-26 05:30:00,0.0002488912092590053,0,0,0
2014-02-26 05:35:00,0.0002487023345774233,0,0,0
2014-02-26 05:40:00,0.0002472371614084415,0,0,0
2014-02-26 05:45:00,0.0003358721170097515,0,0,0
2014-02-26 05:50:00,0.0003301983737085325,0,0,0
2014-02-26 05:55:00,0.0003230670630248863,0,0,0
2014-02-26 06:00:00,0.000316348438089764,0,0,0
2014-02-26 06:05:00,0.00031006552401266073,0,0,0
2014-02-26 06:10:00,0.00030732345242523836,0,0,0
2014-02-26 06:15:00,0.00030334461705796705,0,0,0
2014-02-26 06:20:00,0.0003261805179109421,0,0,0
2014-02-26 06:25:00,0.0003018567623438155,0,0,0
2014-02-26 06:30:00,0.0002466419223063832,0,0,0
2014-02-26 06:35:00,0.0002470261136079033,0,0,0
2014-02-26 06:40:00,0.0003215826931850631,0,0,0
2014-02-26 06:45:00,0.0003200741924112028,0,0,0
2014-02-26 06:50:00,0.00031904609963230633,0,0,0
2014-02-26 06:55:00,0.00041300023196975624,0,0,0
2014-02-26 07:00:00,0.00041656291869547043,0,0,0
